route_id,hour,lead_bucket,n,mean_error_s,median_error_s,median_abs_error_s,p90_abs_error_s,pct_within_60s,pct_within_180s
SF:PH,14,5-10 min,1,-421.0,-421,421,421,0.0,0.0
SF:PH,15,0-2 min,6,-12.5,-7.5,7.5,16,100.0,100.0
SF:PH,15,10-20 min,44,-55.0,-116.5,162.0,379,27.3,56.8
SF:PH,15,2-5 min,33,-27.8,-29,29,63,84.8,100.0
SF:PH,15,20+ min,4,328.0,446.5,446.5,454,25.0,25.0
SF:PH,15,5-10 min,33,1.3,-87,100,192,36.4,81.8
SF:PM,14,0-2 min,2,6.5,6.5,27.5,21,100.0,100.0
SF:PM,14,2-5 min,6,-22.3,-20.5,22.5,37,83.3,100.0
SF:PM,14,5-10 min,2,-44.5,-44.5,44.5,9,50.0,100.0
SF:PM,15,0-2 min,4,-16.8,-15.5,15.5,25,100.0,100.0
SF:PM,15,10-20 min,10,-166.3,-160.5,160.5,211,0.0,70.0
SF:PM,15,2-5 min,16,-61.9,-69.0,69.0,85,37.5,100.0
SF:PM,15,5-10 min,14,-100.9,-101.0,101.0,139,14.3,100.0
SF:T,14,2-5 min,7,-31.4,-31,31,57,85.7,100.0
SF:T,15,0-2 min,10,6.1,2.0,9.5,29,100.0,100.0
SF:T,15,10-20 min,121,-79.0,-58,93,239,44.6,77.7
SF:T,15,2-5 min,57,-34.2,-29,38,109,71.9,100.0
SF:T,15,20+ min,81,-152.7,-159,159,306,25.9,64.2
SF:T,15,5-10 min,67,-42.6,-30,59,147,50.7,94.0
